,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city
0,313000.0,3.0,1.5,1340,7912,1.5,0,0,3,1340,0,1955,2005,Shoreline
1,2384000.0,5.0,2.5,3650,9050,2.0,0,4,5,3370,280,1921,0,Algona
2,342000.0,3.0,2.0,1930,11947,1.0,0,0,4,1930,0,1966,0,Kent
3,420000.0,3.0,2.25,2000,8030,1.0,0,0,4,1000,1000,1963,0,Bellevue
4,550000.0,4.0,2.5,1940,10500,1.0,0,0,4,1140,800,1976,1992,Redmond
5,490000.0,2.0,1.0,880,6380,1.0,0,0,3,880,0,1938,1994,Seattle
6,335000.0,2.0,2.0,1350,2560,1.0,0,0,3,1350,0,1976,0,Redmond
7,482000.0,4.0,2.5,2710,35868,2.0,0,0,3,2710,0,1989,0,Maple Valley
8,452500.0,3.0,2.5,2430,88426,1.0,0,0,4,1570,860,1985,0,North Bend
9,640000.0,4.0,2.0,1520,6200,1.5,0,0,3,1520,0,1945,2010,Seattle
10,463000.0,3.0,1.75,1710,7320,1.0,0,0,3,1710,0,1948,1994,Lake Forest Park
11,1400000.0,4.0,2.5,2920,4000,1.5,0,0,5,1910,1010,1909,1988,Seattle
12,588500.0,3.0,1.75,2330,14892,1.0,0,0,3,1970,360,1980,0,Sammamish
13,365000.0,3.0,1.0,1090,6435,1.0,0,0,4,1090,0,1955,2009,Seattle
14,1200000.0,5.0,2.75,2910,9480,1.5,0,0,3,2910,0,1939,1969,Seattle
15,242500.0,3.0,1.5,1200,9720,1.0,0,0,4,1200,0,1965,0,Kent
16,419000.0,3.0,1.5,1570,6700,1.0,0,0,4,1570,0,1956,0,Bellevue
17,367500.0,4.0,3.0,3110,7231,2.0,0,0,3,3110,0,1997,0,Auburn
18,257950.0,3.0,1.75,1370,5858,1.0,0,0,3,1370,0,1987,2000,Des Moines
19,275000.0,3.0,1.5,1180,10277,1.0,0,0,3,1180,0,1983,2009,North Bend
20,750000.0,3.0,1.75,2240,10578,2.0,0,0,5,1550,690,1923,0,Seattle
